iter	Accuracy	MultiClass
0	0.3331531532	1.098617181
1	0.3342342342	1.098614609
2	0.3331531532	1.098639121
3	0.3381981982	1.098576013
4	0.3394594595	1.098574042
5	0.337027027	1.098578363
6	0.3368468468	1.098568388
7	0.3381981982	1.098569937
8	0.3395495495	1.098568285
9	0.3327027027	1.098601143
10	0.3327027027	1.098600191
11	0.3341441441	1.09859882
12	0.3334234234	1.098603088
13	0.3358558559	1.098533501
14	0.336036036	1.098539681
15	0.3361261261	1.098548139
16	0.3384684685	1.098550964
17	0.3383783784	1.098553297
18	0.3351351351	1.098550296
19	0.3347747748	1.098549366
20	0.336036036	1.098537684
21	0.3368468468	1.098533323
22	0.335045045	1.098528491
23	0.3372072072	1.098548201
24	0.3371171171	1.098547505
25	0.3369369369	1.098549781
26	0.3359459459	1.098543432
27	0.3351351351	1.098530939
28	0.3361261261	1.098530371
29	0.3359459459	1.098534832
30	0.3344144144	1.098539707
31	0.3315315315	1.098551018
32	0.3344144144	1.098551758
33	0.3342342342	1.098549692
34	0.3343243243	1.098495649
35	0.3363063063	1.09848414
36	0.3376576577	1.098480009
37	0.3396396396	1.098485047
38	0.3388288288	1.098484481
39	0.3385585586	1.098486042
40	0.339009009	1.098491187
41	0.3382882883	1.098494589
42	0.3381981982	1.098494567
43	0.341981982	1.098490463
44	0.3418918919	1.098491406
45	0.3418918919	1.0984909
46	0.3421621622	1.098490657
47	0.3436036036	1.098495515
48	0.3427027027	1.098488638
49	0.3428828829	1.098488399
50	0.3421621622	1.09848901
51	0.3428828829	1.098485197
52	0.3452252252	1.098484417
53	0.3445045045	1.098490788
54	0.3445945946	1.098490526
55	0.3413513514	1.098501152
56	0.3418018018	1.09850858
57	0.341981982	1.098504358
58	0.3413513514	1.09850765
59	0.341981982	1.098506408
60	0.3397297297	1.098500466
61	0.3381981982	1.098500259
62	0.3389189189	1.098488088
63	0.3427927928	1.098485809
64	0.3427927928	1.098485725
65	0.3418918919	1.098483844
